date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-06-17,Amazon,185.05,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,6,Sunday
2021-07-28,People tend weight machine.,1102.12,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,people tend weight machine,7,Wednesday
2018-05-12,Amazon,122.75,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,5,Saturday
2018-10-12,American Tavern,166.3,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,10,Friday
2018-12-30,Hardware Store,82.58,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,12,Sunday
2019-02-11,BP,24.01,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,2,Monday
2018-09-12,Movie Theater,28.77,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,movie theater,9,Wednesday
2019-05-24,Starbucks,89.27,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,5,Friday
2018-04-19,Shell,168.22,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,shell,4,Thursday
2019-02-22,City Water Charges,188.77,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,2,Friday
2018-08-27,Amazon,166.61,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Monday
2018-08-03,Grocery Store,124.03,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2019-06-30,Roadside Diner,101.21,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,roadside diner,6,Sunday
2024-11-17,For age size.,830.29,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,for age size,11,Sunday
2019-01-22,State Farm,173.01,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,1,Tuesday
2018-07-29,QuikTrip,37.05,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,quiktrip,7,Sunday
2019-06-10,American Tavern,63.84,credit,Checking,Electronics & Software,aug_personal_transactions_with_UserId.csv,american tavern,6,Monday
2022-04-03,Inside big minute.,169.7,expense,unknown,Shopping,Personal_Finance_Dataset.csv,inside big minute,4,Sunday
2018-12-30,BP,180.32,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,bp,12,Sunday
2018-04-07,Credit Card Payment,147.87,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2019-07-02,Best Buy,5.69,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,best buy,7,Tuesday
2018-05-12,Phone Company,37.68,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,phone company,5,Saturday
2018-04-09,Credit Card Payment,26.38,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-02-26,Credit Card Payment,79.42,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2019-06-24,Credit Card Payment,21.23,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,6,Monday
2018-09-25,Brewing Company,27.43,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,9,Tuesday
2023-09-01,Detail far church some.,1324.46,expense,unknown,Shopping,Personal_Finance_Dataset.csv,detail far church some,9,Friday
2019-05-17,Phone Company,124.01,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,phone company,5,Friday
2018-08-17,Amazon,14.98,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,8,Friday
2019-11-16,Brunch Restaurant,97.82,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Saturday
2019-09-24,Hardware Store,153.51,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,hardware store,9,Tuesday
2019-08-29,Phone Company,193.37,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,8,Thursday
2018-03-04,Credit Card Payment,38.18,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,3,Sunday
2018-07-10,Internet Service Provider,15.64,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,7,Tuesday
2018-01-18,Credit Card Payment,82.77,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2019-06-30,Barbershop,143.22,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,barbershop,6,Sunday
2019-04-10,Credit Card Payment,96.3,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2018-04-09,Blue Sky Market,6.48,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,blue sky market,4,Monday
2019-11-13,Belgian Restaurant,177.75,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,belgian restaurant,11,Wednesday
2024-06-23,Strategy fight institution.,1451.13,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,strategy fight institution,6,Sunday
2019-03-18,Brunch Restaurant,103.22,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,3,Monday
2018-12-16,Credit Card Payment,1.48,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2018-05-21,Best Buy,39.64,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,best buy,5,Monday
2019-01-15,Fancy Restaurant,92.33,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,fancy restaurant,1,Tuesday
2019-05-11,Starbucks,151.78,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,starbucks,5,Saturday
2018-11-11,Starbucks,169.23,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,11,Sunday
2019-09-27,Credit Card Payment,157.69,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2019-04-13,Hardware Store,120.51,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,4,Saturday
2019-01-23,Shell,175.01,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,1,Wednesday
2019-04-02,Brewing Company,44.85,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,4,Tuesday
2018-12-23,American Tavern,134.27,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,12,Sunday
2019-03-11,Grocery Store,114.81,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,3,Monday
2019-01-05,Spotify,162.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,1,Saturday
2018-06-20,Starbucks,43.69,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,starbucks,6,Wednesday
2019-11-16,Amazon,38.09,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,11,Saturday
2019-06-04,State Farm,177.02,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,6,Tuesday
2020-02-26,Court movie cell.,1942.45,expense,unknown,Travel,Personal_Finance_Dataset.csv,court movie cell,2,Wednesday
2019-09-28,Roadside Diner,60.29,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,roadside diner,9,Saturday
2018-03-13,Amazon,185.87,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2018-07-28,Grocery Store,109.08,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2018-12-04,Power Company,176.24,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,12,Tuesday
2019-04-17,Credit Card Payment,58.83,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2019-03-12,Credit Card Payment,62.95,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Tuesday
2018-04-01,Barbershop,171.37,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,barbershop,4,Sunday
2018-08-01,QuikTrip,38.2,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,quiktrip,8,Wednesday
2019-06-08,Credit Card Payment,163.37,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2019-05-09,Grocery Store,30.78,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2019-01-04,BP,83.82,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,bp,1,Friday
2020-04-25,Age cover foreign.,1750.23,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,age cover foreign,4,Saturday
2019-08-07,Grocery Store,163.49,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-01-04,Hardware Store,40.66,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,1,Friday
2019-03-20,Grocery Store,90.02,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,3,Wednesday
2018-10-30,Fancy Restaurant,2.1,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,fancy restaurant,10,Tuesday
2018-04-04,Biweekly Paycheck,23.35,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Wednesday
2018-06-21,Chick-Fil-A,173.04,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,chick fil a,6,Thursday
2018-02-04,Gas Company,53.0,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,2,Sunday
2019-05-10,Brunch Restaurant,161.84,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Friday
2018-05-04,Fancy Restaurant,167.11,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,fancy restaurant,5,Friday
2018-05-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,5,Friday
2018-06-23,Brewing Company,83.07,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,6,Saturday
2018-11-21,American Tavern,4.81,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,11,Wednesday
2019-04-17,Steakhouse,111.25,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,steakhouse,4,Wednesday
2018-04-24,Greek Restaurant,4.9,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Tuesday
2018-06-23,City Water Charges,113.4,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,6,Saturday
2018-07-04,American Tavern,173.46,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Wednesday
2019-04-23,Credit Card Payment,122.28,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,4,Tuesday
2019-10-26,Credit Card Payment,134.55,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2018-07-19,Power Company,137.17,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,7,Thursday
2019-11-17,Grocery Store,168.97,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,11,Sunday
2019-06-14,Brewing Company,130.99,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,6,Friday
2018-04-15,Phone Company,142.29,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,4,Sunday
2019-06-14,Credit Card Payment,26.71,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2019-11-11,Grocery Store,135.77,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Monday
2018-07-30,American Tavern,34.38,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2021-11-16,Analysis discuss.,1902.0,income,unknown,Investment,Personal_Finance_Dataset.csv,analysis discuss,11,Tuesday
2018-08-19,Credit Card Payment,167.02,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2019-03-14,Power Company,107.0,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,3,Thursday
2018-05-29,Hardware Store,184.86,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,5,Tuesday
2019-02-23,State Farm,150.38,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,state farm,2,Saturday
2019-06-08,Grocery Store,132.99,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2018-04-20,Hardware Store,92.13,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,4,Friday
2018-05-06,Credit Card Payment,112.35,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2019-01-14,City Water Charges,132.33,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,city water charges,1,Monday
2019-01-29,Movie Theater,192.29,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,movie theater,1,Tuesday
2021-03-10,Pretty section degree still.,228.75,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,pretty section degree still,3,Wednesday
2018-06-05,American Tavern,169.32,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,6,Tuesday
2018-12-24,Grocery Store,90.24,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2018-03-18,Fancy Restaurant,96.75,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,fancy restaurant,3,Sunday
2019-10-28,Grocery Store,193.07,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,10,Monday
2019-08-23,New York Deli,88.09,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,new york deli,8,Friday
2018-03-04,Grocery Store,10.69,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2018-03-24,Spotify,65.73,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,3,Saturday
2019-07-02,Shell,43.78,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,shell,7,Tuesday
2019-08-18,Starbucks,136.41,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,8,Sunday
2019-03-19,Grocery Store,142.38,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,3,Tuesday
2019-08-22,Credit Card Payment,66.43,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2019-05-30,Credit Card Payment,5.33,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2018-06-13,Credit Card Payment,183.65,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2024-07-07,Thousand live land hard.,1794.97,expense,unknown,Dining,Personal_Finance_Dataset.csv,thousand live land hard,7,Sunday
2018-11-08,Gas Company,70.77,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,11,Thursday
2018-12-23,Brunch Restaurant,18.63,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,12,Sunday
2023-07-10,Particular condition man.,233.91,expense,unknown,Shopping,Personal_Finance_Dataset.csv,particular condition man,7,Monday
2018-12-29,Brunch Restaurant,116.5,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,12,Saturday
2019-06-03,Brewing Company,21.46,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,6,Monday
2024-11-17,Different international sell several.,1611.37,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,different international sell several,11,Sunday
2023-07-17,Receive to piece.,567.89,expense,unknown,Travel,Personal_Finance_Dataset.csv,receive to piece,7,Monday
2018-06-11,Amazon,126.09,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,6,Monday
2019-03-25,Internet Service Provider,75.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,3,Monday
2019-08-25,Spotify,6.92,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,8,Sunday
2019-04-11,Grocery Store,136.79,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2019-08-11,Credit Card Payment,179.86,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
