date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-05-19,Credit Card Payment,135.65,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2018-03-08,Mike's Construction Co.,126.38,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,mike s construction co,3,Thursday
2019-11-10,Starbucks,155.09,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,11,Sunday
2020-09-27,Sing message board mean.,180.37,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,sing message board mean,9,Sunday
2018-04-06,Tiny Deli,9.76,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,tiny deli,4,Friday
2018-07-25,City Water Charges,150.93,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,7,Wednesday
2018-07-01,Netflix,10.68,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,7,Sunday
2019-08-18,Hardware Store,195.72,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,hardware store,8,Sunday
2019-06-28,Grocery Store,132.32,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2018-06-20,Mortgage Payment,191.55,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Wednesday
2018-09-16,Amazon,118.32,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,9,Sunday
2019-07-06,Gas Company,169.12,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,7,Saturday
2018-05-24,Biweekly Paycheck,134.5,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Thursday
2018-11-18,Credit Card Payment,135.96,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,11,Sunday
2018-11-13,Grocery Store,130.56,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Tuesday
2019-04-02,Fancy Restaurant,176.11,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,fancy restaurant,4,Tuesday
2018-06-08,Greek Restaurant,176.79,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,6,Friday
2018-11-25,Biweekly Paycheck,194.13,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Sunday
2018-11-27,Mike's Construction Co.,32.65,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mike s construction co,11,Tuesday
2019-10-02,Grocery Store,4.12,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Wednesday
2019-08-09,Grocery Store,38.3,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2019-01-16,Hardware Store,181.24,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,1,Wednesday
2019-09-26,Amazon,198.13,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,9,Thursday
2018-03-18,Grocery Store,12.65,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2018-08-31,BP,27.24,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,8,Friday
2019-10-01,Power Company,127.99,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,10,Tuesday
2018-12-19,Credit Card Payment,22.18,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2018-03-24,Mortgage Payment,33.33,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Saturday
2018-02-26,Biweekly Paycheck,146.32,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Monday
2018-08-07,Movie Theater,65.52,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,movie theater,8,Tuesday
2018-07-31,Best Buy,119.9,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,best buy,7,Tuesday
2018-04-02,Gas Company,145.75,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,4,Monday
2018-05-26,Grocery Store,140.78,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2019-06-03,Starbucks,2.75,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,6,Monday
2019-07-18,Brunch Restaurant,8.82,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Thursday
2022-10-10,Report painting house.,1103.96,expense,unknown,Income,Personal_Finance_Dataset.csv,report painting house,10,Monday
2019-03-13,Shell,51.93,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,shell,3,Wednesday
2020-12-18,Name skill medical after them.,995.7,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,name skill medical after them,12,Friday
2019-09-06,Grocery Store,44.78,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2020-07-22,Week yourself public especially american.,495.53,expense,unknown,Shopping,Personal_Finance_Dataset.csv,week yourself public especially american,7,Wednesday
2019-01-14,Grocery Store,76.64,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Monday
2019-10-21,City Water Charges,153.25,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,city water charges,10,Monday
2019-03-23,City Water Charges,190.04,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,3,Saturday
2018-05-19,Mortgage Payment,165.35,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,mortgage payment,5,Saturday
2019-04-26,American Tavern,44.94,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,4,Friday
2021-03-23,End dog.,1588.26,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,end dog,3,Tuesday
2019-01-25,Grocery Store,108.7,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,1,Friday
2018-10-19,Grocery Store,193.66,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2023-02-18,Single blood continue.,309.63,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,single blood continue,2,Saturday
2019-05-04,American Tavern,101.19,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,american tavern,5,Saturday
2019-07-13,Bakery Place,134.87,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bakery place,7,Saturday
2019-02-12,Credit Card Payment,125.6,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2018-05-01,Credit Card Payment,196.39,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-09-27,Grocery Store,105.6,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-07-12,BP,88.19,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,7,Thursday
2019-01-11,Brunch Restaurant,9.74,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,1,Friday
2019-04-02,Phone Company,123.62,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,phone company,4,Tuesday
2018-12-15,Credit Card Payment,131.77,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-05-28,Credit Card Payment,6.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2021-06-27,Or nation race.,2923.0,income,unknown,Investment,Personal_Finance_Dataset.csv,or nation race,6,Sunday
2019-10-15,Phone Company,159.48,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,phone company,10,Tuesday
2019-11-03,Credit Card Payment,111.81,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,11,Sunday
2019-08-29,Credit Card Payment,85.99,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2019-11-14,Grocery Store,16.64,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2018-07-28,Seafood Restaurant,14.78,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,seafood restaurant,7,Saturday
2019-05-27,Mexican Restaurant,34.33,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mexican restaurant,5,Monday
2018-01-26,Power Company,36.28,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,1,Friday
2019-04-29,Credit Card Payment,94.94,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-06-28,Barbershop,163.23,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,6,Thursday
2018-09-10,Mortgage Payment,128.67,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,mortgage payment,9,Monday
2018-05-30,American Tavern,69.49,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,5,Wednesday
2018-11-02,Mediterranean Restaurant,30.28,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,11,Friday
2018-05-03,Shell,88.5,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,5,Thursday
2019-02-06,Brunch Restaurant,8.05,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,2,Wednesday
2018-05-21,Starbucks,184.8,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,5,Monday
2018-05-13,Starbucks,184.83,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,5,Sunday
2018-05-21,Starbucks,92.65,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,5,Monday
2018-02-15,Biweekly Paycheck,142.12,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Thursday
2018-11-02,Brewing Company,191.73,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,11,Friday
2019-06-11,Mortgage Payment,199.71,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Tuesday
2019-08-17,Credit Card Payment,87.17,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2018-11-22,Amazon,52.85,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,11,Thursday
2018-08-25,Grocery Store,30.35,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2018-06-17,Mortgage Payment,179.91,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Sunday
2019-07-06,State Farm,121.7,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,state farm,7,Saturday
2023-01-04,American audience fight war whether.,1259.88,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,american audience fight war whether,1,Wednesday
2019-09-18,Steakhouse,88.8,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,steakhouse,9,Wednesday
2018-04-30,State Farm,3.3,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,state farm,4,Monday
2018-12-24,Credit Card Payment,103.86,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2019-05-22,Grocery Store,196.06,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Wednesday
2018-03-31,Netflix,197.4,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,netflix,3,Saturday
2019-01-29,State Farm,128.42,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,1,Tuesday
2018-08-10,City Water Charges,28.68,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,8,Friday
2019-02-10,Credit Card Payment,27.89,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2019-01-11,Wendy's,86.12,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,wendy s,1,Friday
2019-08-06,State Farm,75.6,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,state farm,8,Tuesday
2020-08-19,Company participant him.,1988.0,income,unknown,Other,Personal_Finance_Dataset.csv,company participant him,8,Wednesday
2023-08-07,Just understand american.,363.39,expense,unknown,Income,Personal_Finance_Dataset.csv,just understand american,8,Monday
2021-06-06,Require bank child.,734.16,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,require bank child,6,Sunday
2019-02-27,Shell,70.49,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,2,Wednesday
2018-07-05,Credit Card Payment,18.73,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2018-11-19,Hardware Store,10.02,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,11,Monday
2019-06-13,Irish Pub,99.77,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,irish pub,6,Thursday
2018-06-27,Biweekly Paycheck,124.81,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Wednesday
2021-05-06,Receive region however.,878.08,expense,unknown,Dining,Personal_Finance_Dataset.csv,receive region however,5,Thursday
2024-05-23,Third rich hospital.,90.44,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,third rich hospital,5,Thursday
2018-06-27,Spotify,44.91,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,spotify,6,Wednesday
2019-01-26,State Farm,137.02,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,1,Saturday
2018-09-25,American Tavern,38.46,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,9,Tuesday
2018-10-06,Movie Theater,41.44,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,movie theater,10,Saturday
2019-03-22,State Farm,194.56,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,3,Friday
2018-12-18,Credit Card Payment,53.53,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2019-08-13,Mike's Construction Co.,183.89,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,8,Tuesday
2019-03-01,Power Company,170.73,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,power company,3,Friday
2018-07-12,Bakery Place,78.77,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bakery place,7,Thursday
2021-01-17,Quite general there sister.,1822.13,expense,unknown,Dining,Personal_Finance_Dataset.csv,quite general there sister,1,Sunday
2020-04-26,Voice boy wife condition.,1938.3,expense,unknown,Dining,Personal_Finance_Dataset.csv,voice boy wife condition,4,Sunday
2019-02-11,Spotify,132.25,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,spotify,2,Monday
2019-04-29,Mike's Construction Co.,125.23,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,4,Monday
2018-10-08,Netflix,143.94,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,10,Monday
2019-09-15,Hardware Store,137.49,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,9,Sunday
2019-01-01,American Tavern,5.47,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,1,Tuesday
2018-05-30,BP,96.62,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,5,Wednesday
2019-08-25,Thai Restaurant,160.03,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,thai restaurant,8,Sunday
2018-12-02,Grocery Store,96.97,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2018-06-19,Credit Card Payment,111.58,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2018-06-04,Credit Card Payment,119.24,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Monday
2018-07-06,BP,68.29,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,bp,7,Friday
2018-05-05,QuikTrip,43.78,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,quiktrip,5,Saturday
